Id,Churn
0,0.060599432091803664
1,0.7118408562769792
2,0.7570445416466344
3,0.014310536256560513
4,0.005778748191458342
5,0.07654814262832921
6,0.39063473768055884
7,0.407563462848305
8,0.044548163752361015
9,0.25692301620539076
10,0.21359648334686285
11,0.20613983051188892
12,0.20164691301420687
13,0.12934939721308078
14,0.007512305889374486
15,0.06229117289399498
16,0.19813868321349334
17,0.2021728843169264
18,0.024179177216264884
19,0.01692831071464412
20,0.23070811667789592
21,0.011193811280895182
22,0.7937710121251773
23,0.41456480372426663
24,0.12202720925419569
25,0.4418072840349469
26,0.09955781609425951
27,0.017595914231033266
28,0.1219967940320665
29,0.007805616275759971
30,0.47613583343776394
31,0.32786322049082584
32,0.7756622666570827
33,0.6627721820419141
34,0.08118114185835462
35,0.02573213654891576
36,0.5111709369690455
37,0.03275423193805617
38,0.10539219176184901
39,0.04735759036252834
40,0.34627437703509856
41,0.5597253701261943
42,0.3850929772413297
43,0.2859061625534523
44,0.46091396752682423
45,0.387535176513374
46,0.23141365774606765
47,0.22050001280337184
48,0.2683874102754504
49,0.2677222534042547
50,0.3410364596889697
51,0.8618392579784406
52,0.18812162105375144
53,0.08574127408339564
54,0.28346546192462585
55,0.007443485173992891
56,0.03146316295374825
57,0.5325025829891865
58,0.7092030598963904
59,0.1959354622054183
60,0.013611738317812554
61,0.6316197689550879
62,0.17303382282255125
63,0.2339566804934231
64,0.7014051990098499
65,0.007053326244954017
66,0.16930291170405012
67,0.41055090751367185
68,0.009678610198722846
69,0.3873244153813456
70,0.6645857006160556
71,0.4733478073586392
72,0.059760952402155135
73,0.40263324047685434
74,0.8095772619560706
75,0.00884625450823783
76,0.18411543110327253
77,0.05089613341627774
78,0.16356954117734654
79,0.017392352632853617
80,0.2869725026089568
81,0.8588948298110838
82,0.7554470919972043
83,0.07648006142646745
84,0.23176589148462504
85,0.07179180850103636
86,0.06632853547729667
87,0.2977232626139747
88,0.17854834490241597
89,0.3221239752366427
90,0.2608391500013885
91,0.09361795721050382
92,0.8267753797342172
93,0.7996025079610186
94,0.004799064985213626
95,0.0387538332896541
96,0.0959816859266235
97,0.5567214859262269
98,0.2799003849761752
99,0.5270462891159879
100,0.028514910773670445
101,0.8199527372050459
102,0.008337026899733395
103,0.7084122276532916
104,0.009285385440531176
105,0.7939373457746906
106,0.20004552511457843
107,0.18018192670519176
108,0.01334512723910125
109,0.13271500810499345
110,0.15490092430079955
111,0.1573995086115915
112,0.6095499693740355
113,0.23087739886082106
114,0.009733468212486966
115,0.8093494884352338
116,0.026143346521975704
117,0.007525744079330428
118,0.02276599826442059
119,0.6121161342205241
120,0.08578137441795039
121,0.08295628375357614
122,0.2957213596505518
123,0.493768401937604
124,0.12200191501282436
125,0.25806286452628613
126,0.7689549892356965
127,0.2694803087310315
128,0.23479124434403764
129,0.11269529377852996
130,0.06067633320836482
131,0.03620460183152578
132,0.007345718238440267
133,0.0348181355326446
134,0.3137634374162574
135,0.05585451446433162
136,0.04882139864015857
137,0.011214855437024985
138,0.06224624350061843
139,0.08165345184184729
140,0.015358612112540646
141,0.018410717593045824
142,0.13057812175415706
