Id,Churn
0,0.04971791598883043
1,0.7389046851790736
2,0.6505264462400729
3,0.014745233383843521
4,0.006336086276347022
5,0.14514790360199514
6,0.3959643120596102
7,0.3458149077699693
8,0.025030320751478905
9,0.3088809814272957
10,0.198213027304374
11,0.12000045699747813
12,0.1160833667757714
13,0.13668630706066312
14,0.007525926970035925
15,0.0320368433464948
16,0.16097967473088937
17,0.11536266643964387
18,0.012879651852655207
19,0.019234504145810967
20,0.1522968641312844
21,0.011599527140749305
22,0.77668267545993
23,0.4164964962523459
24,0.0775372701218787
25,0.4415555735602215
26,0.06530884087148647
27,0.01805469694098638
28,0.0842230945318839
29,0.007678584993975228
30,0.5361576297152882
31,0.36081771783692584
32,0.819388556798632
33,0.5582035464624656
34,0.05775031473318872
35,0.017716161312226742
36,0.6513380677098951
37,0.03662149975908684
38,0.130053584274839
39,0.03814165736291674
40,0.3798197908665224
41,0.5409325870522144
42,0.31769384034061343
43,0.23997173804161304
44,0.42696069098803163
45,0.4138178966772461
46,0.14761584520160523
47,0.08494976588472328
48,0.28842535631481975
49,0.2832524444163095
50,0.25742201594685765
51,0.8465064125130842
52,0.1566313917936861
53,0.178432365251374
54,0.33356478813698326
55,0.013755180107898104
56,0.024547250883006525
57,0.44407051895037697
58,0.717635314225516
59,0.18684503215573314
60,0.01012262037909327
61,0.5246289857806117
62,0.09544755950377774
63,0.1409800038799731
64,0.7781976636628837
65,0.005975798335829123
66,0.32119665218979915
67,0.48499390179568286
68,0.009804303052863901
69,0.41059027589914626
70,0.6582533101278863
71,0.5232247832490341
72,0.10717524454485312
73,0.536968684996503
74,0.8422111186030318
75,0.017741161110546275
76,0.13161110885679095
77,0.08621428651772804
78,0.363552333504068
79,0.016585678484256728
80,0.3189260472369639
81,0.8365624529363244
82,0.8387413188946153
83,0.1588452500691137
84,0.276535209579094
85,0.04762715966987399
86,0.03989757603625618
87,0.5307742344291037
88,0.17767353777250272
89,0.2857935218553547
90,0.2969162510044836
91,0.13378141450240552
92,0.865304241728404
93,0.8341300117303211
94,0.0063389039055643005
95,0.03386904383596077
96,0.18644305701678493
97,0.6496427572643613
98,0.2607032183646867
99,0.6080749405568782
100,0.02656521634229303
101,0.8981597550776231
102,0.009231221598505871
103,0.736417674315313
104,0.010163612399753845
105,0.8028612956530299
106,0.3790941353016843
107,0.1181484380883433
108,0.011340711998900027
109,0.15725479328631523
110,0.24433798968421516
111,0.21093264356818855
112,0.6489182395417867
113,0.39198884875111517
114,0.010000398447510828
115,0.8284701147841619
116,0.022191332566903414
117,0.0094731162352087
118,0.024143970996125516
119,0.7322050840502
120,0.15364527639843828
121,0.08351144240429113
122,0.24869796497688063
123,0.49795075913074927
124,0.30475156209535464
125,0.15950919940194225
126,0.7120074291893351
127,0.29286335580633044
128,0.3710883695693104
129,0.08903943870957798
130,0.04507807395439957
131,0.02600947961005062
132,0.009819912848300943
133,0.03514791057018528
134,0.2879779951035511
135,0.03131082402148427
136,0.049167679853758375
137,0.010029178353144489
138,0.03690525138732201
139,0.17466303631541422
140,0.010383361103017274
141,0.021057048626475186
142,0.14351732823342453
143,0.20030896312719693
144,0.14888941869683336
145,0.09363769370979107
146,0.2978543166439361
147,0.008441988041682436
148,0.006609846762743519
149,0.7080986623555614
150,0.030121309150678403
151,0.587520408791549
152,0.36462129956495265
153,0.024903985615182325
154,0.36285450304313926
155,0.8833388969017496
156,0.01232897075625647
157,0.05750054142783489
158,0.062044485741459036
159,0.15214845350531492
160,0.2143083660059467
161,0.6662235684387041
162,0.18228598858182868
163,0.027282800389849704
164,0.6320734229691676
165,0.09606377426661486
